,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
301,G-test,-2969.340681132003,-1029.5083225827807,3.5,829.9048295454545,1162.2088068181818,0.4318181818181818,0.3185689948892675,1.0,0.8241965680240797,0.48320413436692505,187,117,400,0,0.2263056092843327,1.0,0.7736943907156673,0.6814310051107325
302,G-test,-2969.340681132003,-1029.5083225827807,4.0,829.9048295454545,1162.2088068181818,0.41051136363636365,0.3106312292358804,1.0,0.8241965680240797,0.4740177439797212,187,102,415,0,0.19729206963249515,1.0,0.8027079303675049,0.6893687707641196
303,G-test,-2969.340681132003,-1029.5083225827807,5.0,829.9048295454545,1162.2088068181818,0.3821022727272727,0.30064308681672025,1.0,0.8241965680240797,0.4622991347342398,187,82,435,0,0.15860735009671179,1.0,0.8413926499032882,0.6993569131832797
304,G-test,-2969.340681132003,-576.1659294947535,0.5,829.9048295454545,920.09375,0.7713068181818182,0.5747126436781609,0.5347593582887701,0.8201936304678369,0.554016620498615,100,443,74,87,0.8568665377176016,0.8358490566037736,0.14313346228239845,0.42528735632183906
305,G-test,-2969.340681132003,-576.1659294947535,1.0,829.9048295454545,920.09375,0.6832386363636364,0.45,0.8663101604278075,0.8202039739757341,0.5923217550274223,162,319,198,25,0.6170212765957447,0.9273255813953488,0.3829787234042553,0.55
306,G-test,-2969.340681132003,-576.1659294947535,2.0,829.9048295454545,920.09375,0.5113636363636364,0.3510436432637571,0.9893048128342246,0.8202039739757341,0.5182072829131653,185,175,342,2,0.33849129593810445,0.9887005649717514,0.6615087040618955,0.6489563567362429
307,G-test,-2969.340681132003,-576.1659294947535,2.5,829.9048295454545,920.09375,0.45454545454545453,0.3274956217162872,1.0,0.8201936304678369,0.49340369393139843,187,133,384,0,0.2572533849129594,1.0,0.7427466150870407,0.6725043782837128
308,G-test,-2969.340681132003,-576.1659294947535,3.0,829.9048295454545,920.09375,0.41761363636363635,0.3132328308207705,1.0,0.8202039739757341,0.4770408163265306,187,107,410,0,0.20696324951644102,1.0,0.793036750483559,0.6867671691792295
309,G-test,-2969.340681132003,-576.1659294947535,3.5,829.9048295454545,920.09375,0.39488636363636365,0.30505709624796085,1.0,0.8202039739757341,0.4675,187,91,426,0,0.1760154738878143,1.0,0.8239845261121856,0.6949429037520392
310,G-test,-2969.340681132003,-576.1659294947535,4.0,829.9048295454545,920.09375,0.3721590909090909,0.2972972972972973,1.0,0.8202039739757341,0.4583333333333333,187,75,442,0,0.1450676982591876,1.0,0.8549323017408124,0.7027027027027027
311,G-test,-2969.340681132003,-576.1659294947535,5.0,829.9048295454545,920.09375,0.3508522727272727,0.29037267080745344,1.0,0.8202039739757341,0.4500601684717208,187,60,457,0,0.11605415860735009,1.0,0.8839458413926499,0.7096273291925466
312,G-test,-2969.340681132003,-122.82353640672618,0.5,829.9048295454545,27.072443181818183,0.3068181818181818,0.277037037037037,1.0,0.8139926974834244,0.43387470997679817,187,29,488,0,0.05609284332688588,1.0,0.9439071566731141,0.7229629629629629
313,G-test,-2969.340681132003,-122.82353640672618,1.0,829.9048295454545,27.072443181818183,0.2911931818181818,0.2725947521865889,1.0,0.8139771822215787,0.4284077892325315,187,18,499,0,0.03481624758220503,1.0,0.965183752417795,0.7274052478134111
314,G-test,-2969.340681132003,-122.82353640672618,2.0,829.9048295454545,27.072443181818183,0.28125,0.2698412698412698,1.0,0.8139771822215787,0.425,187,11,506,0,0.02127659574468085,1.0,0.9787234042553191,0.7301587301587301
315,G-test,-2969.340681132003,-122.82353640672618,2.5,829.9048295454545,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8139823539755273,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
316,G-test,-2969.340681132003,-122.82353640672618,3.0,829.9048295454545,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8139771822215787,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
317,G-test,-2969.340681132003,-122.82353640672618,3.5,829.9048295454545,27.072443181818183,0.2755681818181818,0.2682926829268293,1.0,0.8139771822215787,0.4230769230769231,187,7,510,0,0.013539651837524178,1.0,0.9864603481624759,0.7317073170731707
318,G-test,-2969.340681132003,-122.82353640672618,4.0,829.9048295454545,27.072443181818183,0.2727272727272727,0.2675250357653791,1.0,0.8139771822215787,0.4221218961625282,187,5,512,0,0.009671179883945842,1.0,0.9903288201160542,0.7324749642346209
319,G-test,-2969.340681132003,-122.82353640672618,5.0,829.9048295454545,27.072443181818183,0.2713068181818182,0.2671428571428571,1.0,0.8139771822215787,0.42164599774520856,187,4,513,0,0.007736943907156673,1.0,0.9922630560928434,0.7328571428571429
320,G-test,-2484.1477358235006,-4202.905074198971,0.5,827.2627840909091,1377.762784090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8243103466109497,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
321,G-test,-2484.1477358235006,-4202.905074198971,1.0,827.2627840909091,1377.762784090909,0.7556818181818182,0.5272727272727272,0.7754010695187166,0.8243000031030524,0.6277056277056277,145,387,130,42,0.7485493230174082,0.9020979020979021,0.2514506769825919,0.4727272727272727
322,G-test,-2484.1477358235006,-4202.905074198971,2.0,827.2627840909091,1377.762784090909,0.5965909090909091,0.39293598233995586,0.9518716577540107,0.8243000031030524,0.55625,178,242,275,9,0.46808510638297873,0.9641434262948207,0.5319148936170213,0.6070640176600441
323,G-test,-2484.1477358235006,-4202.905074198971,2.5,827.2627840909091,1377.762784090909,0.5397727272727273,0.36489151873767256,0.9893048128342246,0.8242896595951551,0.5331412103746398,185,195,322,2,0.3771760154738878,0.9898477157360406,0.6228239845261122,0.6351084812623274
324,G-test,-2484.1477358235006,-4202.905074198971,3.0,827.2627840909091,1377.762784090909,0.48863636363636365,0.3406998158379374,0.9893048128342246,0.8243000031030524,0.5068493150684932,185,159,358,2,0.30754352030947774,0.9875776397515528,0.6924564796905223,0.6593001841620626
325,G-test,-2484.1477358235006,-4202.905074198971,3.5,827.2627840909091,1377.762784090909,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8242896595951551,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
326,G-test,-2484.1477358235006,-4202.905074198971,4.0,827.2627840909091,1377.762784090909,0.43892045454545453,0.32068965517241377,0.9946524064171123,0.8243000031030524,0.485006518904824,186,123,394,1,0.2379110251450677,0.9919354838709677,0.7620889748549323,0.6793103448275862
327,G-test,-2484.1477358235006,-4202.905074198971,5.0,827.2627840909091,1377.762784090909,0.4090909090909091,0.3101160862354892,1.0,0.8243000031030524,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
328,G-test,-2484.1477358235006,-3749.562681110944,0.5,827.2627840909091,1375.3835227272727,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8243930946741278,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
329,G-test,-2484.1477358235006,-3749.562681110944,1.0,827.2627840909091,1375.3835227272727,0.7556818181818182,0.5272727272727272,0.7754010695187166,0.8244137816899223,0.6277056277056277,145,387,130,42,0.7485493230174082,0.9020979020979021,0.2514506769825919,0.4727272727272727
330,G-test,-2484.1477358235006,-3749.562681110944,2.0,827.2627840909091,1375.3835227272727,0.5965909090909091,0.39293598233995586,0.9518716577540107,0.8244137816899223,0.55625,178,242,275,9,0.46808510638297873,0.9641434262948207,0.5319148936170213,0.6070640176600441
331,G-test,-2484.1477358235006,-3749.562681110944,2.5,827.2627840909091,1375.3835227272727,0.5397727272727273,0.36489151873767256,0.9893048128342246,0.8243930946741278,0.5331412103746398,185,195,322,2,0.3771760154738878,0.9898477157360406,0.6228239845261122,0.6351084812623274
332,G-test,-2484.1477358235006,-3749.562681110944,3.0,827.2627840909091,1375.3835227272727,0.48863636363636365,0.3406998158379374,0.9893048128342246,0.8244137816899223,0.5068493150684932,185,159,358,2,0.30754352030947774,0.9875776397515528,0.6924564796905223,0.6593001841620626
333,G-test,-2484.1477358235006,-3749.562681110944,3.5,827.2627840909091,1375.3835227272727,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8243930946741278,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
334,G-test,-2484.1477358235006,-3749.562681110944,4.0,827.2627840909091,1375.3835227272727,0.43892045454545453,0.32068965517241377,0.9946524064171123,0.8244137816899223,0.485006518904824,186,123,394,1,0.2379110251450677,0.9919354838709677,0.7620889748549323,0.6793103448275862
335,G-test,-2484.1477358235006,-3749.562681110944,5.0,827.2627840909091,1375.3835227272727,0.4090909090909091,0.3101160862354892,1.0,0.8244137816899223,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
336,G-test,-2484.1477358235006,-3296.220288022917,0.5,827.2627840909091,1371.0269886363637,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8244241251978196,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
337,G-test,-2484.1477358235006,-3296.220288022917,1.0,827.2627840909091,1371.0269886363637,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8244344687057169,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
338,G-test,-2484.1477358235006,-3296.220288022917,2.0,827.2627840909091,1371.0269886363637,0.5951704545454546,0.3925438596491228,0.9572192513368984,0.8244344687057169,0.5567651632970451,179,240,277,8,0.46421663442940037,0.967741935483871,0.5357833655705996,0.6074561403508771
339,G-test,-2484.1477358235006,-3296.220288022917,2.5,827.2627840909091,1371.0269886363637,0.5397727272727273,0.36489151873767256,0.9893048128342246,0.8244241251978197,0.5331412103746398,185,195,322,2,0.3771760154738878,0.9898477157360406,0.6228239845261122,0.6351084812623274
340,G-test,-2484.1477358235006,-3296.220288022917,3.0,827.2627840909091,1371.0269886363637,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8244344687057169,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
341,G-test,-2484.1477358235006,-3296.220288022917,3.5,827.2627840909091,1371.0269886363637,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8244241251978197,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
342,G-test,-2484.1477358235006,-3296.220288022917,4.0,827.2627840909091,1371.0269886363637,0.4375,0.32013769363166955,0.9946524064171123,0.8244344687057169,0.484375,186,122,395,1,0.23597678916827852,0.991869918699187,0.7640232108317214,0.6798623063683304
343,G-test,-2484.1477358235006,-3296.220288022917,5.0,827.2627840909091,1371.0269886363637,0.4090909090909091,0.3101160862354892,1.0,0.8244344687057169,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
344,G-test,-2484.1477358235006,-2842.87789493489,0.5,827.2627840909091,1363.278409090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.82446032747546,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
345,G-test,-2484.1477358235006,-2842.87789493489,1.0,827.2627840909091,1363.278409090909,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8245017015070492,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
346,G-test,-2484.1477358235006,-2842.87789493489,2.0,827.2627840909091,1363.278409090909,0.5909090909090909,0.3899782135076253,0.9572192513368984,0.8245017015070492,0.5541795665634675,179,237,280,8,0.4584139264990329,0.9673469387755103,0.5415860735009671,0.6100217864923747
347,G-test,-2484.1477358235006,-2842.87789493489,2.5,827.2627840909091,1363.278409090909,0.5369318181818182,0.36345776031434185,0.9893048128342246,0.82446032747546,0.5316091954022989,185,193,324,2,0.3733075435203095,0.9897435897435898,0.6266924564796905,0.6365422396856582
348,G-test,-2484.1477358235006,-2842.87789493489,3.0,827.2627840909091,1363.278409090909,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8245017015070492,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
349,G-test,-2484.1477358235006,-2842.87789493489,3.5,827.2627840909091,1363.278409090909,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8244706709833574,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
350,G-test,-2484.1477358235006,-2842.87789493489,4.0,827.2627840909091,1363.278409090909,0.4375,0.32013769363166955,0.9946524064171123,0.8245017015070492,0.484375,186,122,395,1,0.23597678916827852,0.991869918699187,0.7640232108317214,0.6798623063683304
351,G-test,-2484.1477358235006,-2842.87789493489,5.0,827.2627840909091,1363.278409090909,0.4090909090909091,0.3101160862354892,1.0,0.8245017015070492,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
352,G-test,-2484.1477358235006,-2389.5355018468626,0.5,827.2627840909091,1348.3892045454545,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8247499456965836,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
353,G-test,-2484.1477358235006,-2389.5355018468626,1.0,827.2627840909091,1348.3892045454545,0.7585227272727273,0.5306859205776173,0.786096256684492,0.8247240869268403,0.6336206896551724,147,387,130,40,0.7485493230174082,0.9063231850117096,0.2514506769825919,0.4693140794223827
354,G-test,-2484.1477358235006,-2389.5355018468626,2.0,827.2627840909091,1348.3892045454545,0.5866477272727273,0.3874458874458874,0.9572192513368984,0.8247240869268403,0.551617873651772,179,234,283,8,0.4526112185686654,0.9669421487603306,0.5473887814313346,0.6125541125541125
355,G-test,-2484.1477358235006,-2389.5355018468626,2.5,827.2627840909091,1348.3892045454545,0.5369318181818182,0.36345776031434185,0.9893048128342246,0.8247344304347376,0.5316091954022989,185,193,324,2,0.3733075435203095,0.9897435897435898,0.6266924564796905,0.6365422396856582
356,G-test,-2484.1477358235006,-2389.5355018468626,3.0,827.2627840909091,1348.3892045454545,0.48579545454545453,0.3394495412844037,0.9893048128342246,0.8247240869268403,0.505464480874317,185,157,360,2,0.3036750483558994,0.9874213836477987,0.6963249516441006,0.6605504587155964
357,G-test,-2484.1477358235006,-2389.5355018468626,3.5,827.2627840909091,1348.3892045454545,0.4602272727272727,0.3292035398230089,0.9946524064171123,0.8247344304347376,0.4946808510638298,186,138,379,1,0.26692456479690524,0.9928057553956835,0.7330754352030948,0.6707964601769911
358,G-test,-2484.1477358235006,-2389.5355018468626,4.0,827.2627840909091,1348.3892045454545,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8247240869268403,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
359,G-test,-2484.1477358235006,-2389.5355018468626,5.0,827.2627840909091,1348.3892045454545,0.40625,0.3090909090909091,1.0,0.8247240869268403,0.4722222222222222,187,99,418,0,0.19148936170212766,1.0,0.8085106382978723,0.6909090909090909
360,G-test,-2484.1477358235006,-1936.193108758835,0.5,827.2627840909091,1320.7727272727273,0.7769886363636364,0.6630434782608695,0.32620320855614976,0.8251481707506283,0.43727598566308246,61,486,31,126,0.9400386847195358,0.7941176470588235,0.059961315280464215,0.33695652173913043
361,G-test,-2484.1477358235006,-1936.193108758835,1.0,827.2627840909091,1320.7727272727273,0.7571022727272727,0.5287769784172662,0.786096256684492,0.8250861097032447,0.632258064516129,147,386,131,40,0.746615087040619,0.9061032863849765,0.25338491295938104,0.4712230215827338
362,G-test,-2484.1477358235006,-1936.193108758835,2.0,827.2627840909091,1320.7727272727273,0.5823863636363636,0.3849462365591398,0.9572192513368984,0.8250861097032447,0.549079754601227,179,231,286,8,0.44680851063829785,0.9665271966527197,0.5531914893617021,0.6150537634408603
363,G-test,-2484.1477358235006,-1936.193108758835,2.5,827.2627840909091,1320.7727272727273,0.5284090909090909,0.3592233009708738,0.9893048128342246,0.8250861097032447,0.5270655270655271,185,187,330,2,0.3617021276595745,0.9894179894179894,0.6382978723404256,0.6407766990291263
364,G-test,-2484.1477358235006,-1936.193108758835,3.0,827.2627840909091,1320.7727272727273,0.48295454545454547,0.3382084095063985,0.9893048128342246,0.8250861097032447,0.5040871934604905,185,155,362,2,0.29980657640232106,0.9872611464968153,0.7001934235976789,0.6617915904936015
365,G-test,-2484.1477358235006,-1936.193108758835,3.5,827.2627840909091,1320.7727272727273,0.4559659090909091,0.3274647887323944,0.9946524064171123,0.8250861097032447,0.49271523178807947,186,135,382,1,0.2611218568665377,0.9926470588235294,0.7388781431334622,0.6725352112676056
